name;region;group;inosinate;guanylate;adenylic;glutamate;aspartate;threonine;serine;asparagine;glutamine;proline;glycine;alanine;valine;cysteine;methionine;isoleucine;leucine;tyrosine;phenylalanine;tryptophan;lysine;histidine;arginine;source;judgment
Kombu, Mitsuishi, 1st grade, harvest of 2002;Japan;Algae;0;77;1257;351;3;9;0;0;44;3;77;18;0;0;0;2;4;5;0;3;0;5;5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-368;very good
Kombu, Naga kombu, 1st grade, product of 2002 or harvested in 2002;Japan;Algae;0;77;1399;338;4;10;0;0;44;4;86;16;0;0;0;2;7;4;0;6;0;4;4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-369;very good
Kombu, Rausu, 2nd grade, harvest of 2002;Japan;Algae;0;77;1909.4;1905.12;16.1;27.1;0;0;166;7.1;158;3.2;0;9.1;11;10;5.1;19.1;0;4;0;30.12;30.12;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-370;very good
Kombu, Rishiri, 1st grade;Japan;Pulses;2.1;77;1904.1;1471.1;9.2;23.6;21.3;7.3;86.8;6.2;93.9;9.5;0;2.2;2;2;6.8;4.1;0;8;1.2;2.2;2.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-371;very good
Kombu, Rishiri, 1st grade, harvest of 2002;Japan;Algae;0;77;1904.02;468;26;18.1;0;0;116;8;187;28;0;8.1;9;4;7;3.01;0;19;0;6;6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-372;very good
Kombu, Rishiri, 3rd grade, harvest of 1993;Japan Hokkaido;Algae;0.75;77;1440.05;868.49;9.15;11.8;0;127.67;64.84;5.34;67.88;3.89;0;1.5;2.24;2.71;7.75;14.01;0;8.37;1.88;1.43;1.43;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-373;very good
Kuruma prawn;Japan;Fishes and Shellfishes;0;77;115;3;10;24.1;18.1;0;456;816;66;19.1;0;10.1;7.1;15.1;14.1;5;0;15;15;629;629;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-374;unexceptional
Kuruma prawn, frozen;Japan;Fishes and Shellfishes;0;77;36.8;16;0;10.7;23.8;191.9;0;1754;103.8;11.1;0;2.8;5.2;11.6;14.5;15;5.7;27;51.1;992;992;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-375;unexceptional
Kuruma prawn, frozen;Taiwan;Fishes and Shellfishes;0;77;30;4;56;82;61;184;533;390;118;63;2;48;41;78;32;40;0;105;25;668;668;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-376;unexceptional
Lamb chop;New Zealand;Meats;0;77;15.2;19;27;31.1;15;2.3;18.1;4.2;13.3;1.2;0;18;23;40;18;21.1;6;12.2;15;29.1;29.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-377;unexceptional
Lemon;Japan;Fruits;0;77;9.3;46.1;0;20.6;43.7;3.3;15.4;1.1;10.9;1.5;0;0;2;2;1.1;2.5;0;1.4;0;5.1;5.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-378;bad
Lemonbalm;;Vegetables;0;77;9.1;3;4.9;5.7;21;102;0;0.4;2.5;5.7;0;0;4.2;2.7;2.7;3.3;1.2;0.8;0.3;2.8;2.8;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-379;bad
Lentil;Egypt;Pulses;0;77;158;73;0;0;153;0;8;7;19;11;0;1;2;2;3;4;2;5;13;84;84;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-380;unexceptional
Lettuce center;Japan;Vegetables;0;77;10;3;7;10;66;282;0;0;5;5;0;0;7;7;0;4;0;0;3;5;5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-381;bad
Lettuce outer leaves;Japan;Vegetables;0;77;7;2;3;2;51;73;0;0;2;0;0;0;2;1;0;1;0;0;0;1;1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-382;bad
Lettuce whole;Japan;Vegetables;0;77;14.2;6.1;4.1;14.1;73;3.6;5;0;6.1;5.1;0;0;4.1;4.1;1.1;1.1;0;2.1;5;15.1;15.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-383;unexceptional
Lettuce, butterhead;Japan;Vegetables;0;77;30.5;24.4;6.1;8.5;34.5;21.2;0;0.4;12.7;7.6;0;0;5.5;6.7;1.4;7.3;0;2.2;0;7.7;7.7;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-384;unexceptional
Lily bulb;;Vegetables;0;77;6.5;7.5;1.2;1.8;6.1;41;0;22;1.8;1.1;0;0.8;0.6;1;0.9;1.1;0.8;1.7;2;154;154;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-385;bad
Little pumpkin;;Vegetables;0;77;1.3;25.1;5.1;8.6;13;18.3;0;0.5;3.6;2.8;0;2.1;2.8;6;5.1;2.9;0;0.7;14;20;20;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-386;bad
Loquat;Japan;Fruits;0;77;13.9;9.3;0;1.3;32.4;9.1;0;0;3.7;1.2;0;0;2;2;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-387;unexceptional
Lotus root;Japan;Vegetables;0;77;12.4;2.2;13;23;1079;0;12;1.1;15;25;0;16;13;7;15;4.1;3.1;12.1;17;206;206;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-388;unexceptional
Lotusroot;;Vegetables;0;77;5.4;8.9;19;21;211;257;0;3.2;44;25;0;11;15;11;34;8.2;9.6;8.8;16;157;157;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-389;bad
Macambo;Peru;Fruits;0;77;222;39;24;20;11;15;12;9;163;20;0;3;9;11;5;7;3;15;7;7;7;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-390;unexceptional
Macambo Pulp;Peru;Fruits;0;77;99;89;22;29;11;0;9;9;183;17;0;4;4;9;4;6;2;10;9;3;3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-391;unexceptional
Macambo Seeds;Peru;Fruits;0;77;107;70;7;12;9;7;5;4;66;15;0;3;6;8;21;9;8;14;12;24;24;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-392;unexceptional
Mackerel;Japan;Fishes and Shellfishes;0;77;18;0;11;6;0;0;26;7;26;16;0;2;7;14;7;4;0;93;676;11;11;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-393;unexceptional
Mafugu/ puffer;Japan;Fishes and Shellfishes;0;77;4;1;10;4;0;0;13;20;22;2;0;0;2;3;2;1;0;128;1;20;20;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-394;bad
Makombu;Japan;Algae;0;77;2980;760;10;20;0;0;70;0;180;10;0;0;0;0;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-395;amazing
makonbu kelp;Japan;Algae;0;77;1608;823.3;3.33;10.67;0;0;49;4;52;6.67;0;2;4.33;4;5;3;0;4.33;0.33;4.67;4.67;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-396;very good
Maldive fish;Sri Lanka;Seasonings and Spices;0;77;17.2;29.1;28.1;14.1;0;0;17.1;19;12.4;5.2;0;19;19.1;55;5.2;6.2;4;25.3;1240;9.2;9.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-397;unexceptional
Malt vinegar;Japan;Seasonings and Spices;0;77;2.1;1.2;2.2;2.8;0;0;11.8;3;7.9;3.5;0;0.8;2.3;3.1;1.2;1.9;0;1.7;0.4;1.3;1.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-398;bad
Manganji Amato;;Vegetables;0;77;1.6;3;5.3;8.9;43;111;0;0.6;1.5;3;0;0;2;1.4;2.8;2.9;0.9;1.2;16;7.3;7.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-399;bad
Meichi, fermented bamboo shoot;Myanmar;Seasonings and Spices;0;77;77;0;30.12;0;0;0;17;23;103;31.1;46;10;20.1;9.2;30.12;25.1;0;30.12;30.12;3.1;3.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-400;unexceptional
Mint;;Vegetables;0;77;19;13;5.2;12;30;20;0;0;7;3.6;0;0;3.3;2.5;1.7;9.6;0;3.6;2.4;1.7;1.7;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-401;unexceptional
Mirin;Japan;Seasonings and Spices;0;77;33;32;12;24;0;0;14;16;25;21;0;5;14;31;22;19;1;7;3;25;25;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-402;unexceptional
Mirin, Japanese sweet rice wine;Japan;Seasonings and Spices;0;77;36;20;10;15;0;0;11;11;19;15;0;6;10;22;13;12;0;9;4;16;16;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-403;unexceptional
Miso, soybean paste, Echigo red miso made from soybean and rice;Japan Niigata;Seasonings and Spices;0;77;350;250;100;160;0;0;140;80;170;150;0;40;150;290;140;170;0;210;30;290;290;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-404;acceptable
Miso, soybean paste, Echigo white miso made from soybean and rice;Japan Niigata;Seasonings and Spices;0;77;290;170;90;130;0;110;110;60;130;120;0;40;110;240;110;150;20;230;40;310;310;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-405;unexceptional
Miso, soybean paste, Haccho miso;Japan;Seasonings and Spices;0;77;990;460;260;570;0;0;640;470;0;500;0;180;730;590;270;330;25;450;90;50;50;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-406;good
Miso, soybean paste, kome miso;Japan;Seasonings and Spices;0;77;340;190;70;120;0;10;120;80;140;120;3;30;120;210;140;170;0;170;40;210;210;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-407;acceptable
Miso, soybean paste, kome miso;Japan Nagano;Seasonings and Spices;0;77;241;121;55;86;0;102;24;39;97;45;0;30;92;167;98;96;0;148;28;197;197;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-408;unexceptional
Miso, soybean paste, mame miso;Japan Ehime;Seasonings and Spices;0;77;371;141;122;160;0;0;5;83;192;170;0;27;172;300;112;152;0;158;51;185;185;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-409;acceptable
Miso, soybean paste, moromi;Japan;Seasonings and Spices;0;77;31;327;0;87;0;0;0;0;146;88;0;0;78;134;0;72;0;80;0;76;76;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-410;unexceptional
Miso, soybean paste, mugi miso;Japane Nagasaki;Seasonings and Spices;0;77;29;149;57;103;0;0;15;56;105;97;0;22;118;161;92;91;0;137;20;206;206;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-411;unexceptional
Miso/soybean paste, Echigo kome miso;Japan Nagano;Seasonings and Spices;0;77;380;290;110;170;0;0;180;90;190;170;0;40;170;320;160;200;0;230;40;280;280;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-412;acceptable
Miso/soybean paste, Kumamoto mugi miso;Japan Kumamoto;Seasonings and Spices;0;77;670;280;140;210;0;0;220;110;210;190;0;50;180;350;120;220;30;300;10;250;250;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-413;good
Miso/soybean paste, Kyoto shiromiso;Japan Kyoto;Seasonings and Spices;0;77;220;200;90;140;0;200;70;70;130;110;0;40;100;200;110;140;30;180;50;250;250;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-414;unexceptional
Miso/soybean paste, sendai miso;Japan Miyagi;Seasonings and Spices;0;77;280;180;63;109;0;0;144;58;126;100;0;24;89;188;99;109;3;168;22;192;192;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-415;unexceptional
Miso/soybean paste, Shinshu akamiso;Japan Nagano;Seasonings and Spices;0;77;320;310;80;130;0;0;210;70;180;130;0;20;120;210;130;120;0;140;20;110;110;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-416;acceptable
Miso/soybean paste, Tokai mame miso;Japan Aichi;Seasonings and Spices;0;77;6.1;20.11;14.1;3.6;0;30.12;480;240;25.3;24.5;0;9.5;3.6;20.3;13.2;14.4;10;3.6;8.6;24.5;24.5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-417;bad
Mitsuba stem and leaves;Japan;Vegetables;0;77;30.6;11.4;2.1;7.8;40.7;7.5;0;0.3;3.4;6.6;0;1.8;3.9;2.9;2.5;6.6;2;3.5;3.1;3.1;3.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-418;unexceptional
Morel mushroom, dried;France;Mushrooms;40;77;311;28;27.2;8.4;0;0;26;20;181;28.1;0;1.1;10.1;9.1;37;10;4;9.4;14.2;26.9;26.9;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-419;acceptable
Mugwort;;Vegetables;0;77;26.1;18.1;3.8;9.4;24;18;0;0.9;7;3.7;0;1.1;3.7;2.6;0;6.1;30.12;2.4;2.1;3.2;3.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-420;unexceptional
Mustard green;;Vegetables;0;77;3.9;3.7;7;5.3;14.1;2.5;0;0.6;3;7.5;0;0.5;3.3;1;2;9.9;5.2;1.4;2.6;19.1;19.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-421;bad
Myoga;;Vegetables;0;77;0.2;0.4;0.6;31.12;2.6;4.2;0;0.2;31.12;0.3;0;0;0.3;0.2;0.3;0.3;0;0;0.5;1.5;1.5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-422;bad
Myoga, Japanese wild ginger;Japan;Vegetables;0;77;11.8;13.5;4.8;12.8;20.1;18.3;8.8;5.6;5.5;7.8;0;0;4.4;4.7;1.8;5.1;0;0.6;0.3;2.4;2.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-423;unexceptional
Nagaimo;;Potatoes and Starches;0;77;3.3;7;6.8;48;5.1;272;0;6.3;14.1;1.6;0;30.12;0.9;0.4;0;0.7;30.12;1.6;2.2;54;54;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-424;bad
Nalta jute;;Vegetables;0;77;3.9;22;9.4;12;85;63;0;1.4;8.7;8.1;0;3.4;3.4;2.8;1;8.9;6.7;3.9;6.4;35;35;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-425;bad
Natto;Japan;Pulses;0;77;760;110;150;180;0;30;210;140;180;310;0;120;340;690;400;600;0;200;340;60;60;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-426;good
Natto, fermented soy beans, Korea;Korea;Pulses;0;77;430.47;103.4;90.88;10.34;0;10.07;44;74.08;258.35;139.35;0;58.92;119.77;272.43;10.3;199.99;0;192.48;78.69;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-427;acceptable
Natto, fermented soy beans, Korea;Korea;Seasonings and Spices;0;77;310.29;50.19;35.27;35.58;0;7.85;12.27;24.03;72.99;44.44;0;23.88;45.13;128.6;56.34;71.38;0;57.74;33.56;43.97;43.97;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-428;acceptable
Nori/dried laver;Japan;Algae;0;77;629.36;312.5;29.7;29.13;0;0;20.42;23.61;1547.54;34.3;0;2.92;0.28;29.87;15.8;17.85;5.96;20.13;9.12;32.71;32.71;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-429;good
Nutritional yeast;USA;Seasonings and Spices;30;77;2830;560;60;80;0;0;370;30;820;200;0;0;40;30;20;20;0;50;20;60;60;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-430;amazing
Ocellated octopus ink;Japan;Fishes and Shellfishes;0;77;74.4;42.2;38;43.5;0;0;39.3;31;52.1;42.5;14.9;21.5;45.9;76;158.4;44.1;0;83.9;18.3;105.3;105.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-431;unexceptional
Octopus;Japan Ehime;Fishes and Shellfishes;0;77;27;11;7;13;0;0;30;11;23;7;0;14;7;16;6;8;0;16;5;188;188;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-432;unexceptional
Octopus ink;Japan;Fishes and Shellfishes;0;77;71.8;26;28.9;29.5;0;0;34.2;25.3;63.5;33.3;0;15;34.2;53.6;42.8;18.3;0;58.6;1.4;47.2;47.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-433;unexceptional
Okinawa spinach;;Vegetables;0;77;2;9.7;4.6;5.9;34;30;0;0;2.4;3.7;0;0;2.7;1.9;1.7;5.4;3.8;1.6;3.4;9.4;9.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-434;bad
Okra;Japan;Vegetables;0;77;93.2;96.8;12.1;26.4;261;121.9;12.3;5;35;27.1;0;0;9.2;4.5;8.7;23;0;4.9;0;28.1;28.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-435;unexceptional
Okra;;Vegetables;0;77;1.3;8.9;5.3;8.5;64;205;0;1.3;6.2;5.9;0;0;2.7;1.1;2.6;2.5;1.3;2.1;4;34;34;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-436;bad
Olive oil, extra virgin;Italy;Fats and Oils;0;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-437;bad
Onion;Japan;Vegetables;0;77;51;10;58;6;65;114;17;3;7;23;0;4;3;12;13;8;9;37;14;200;200;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-438;unexceptional
Onion;;Vegetables;0;77;2.5;2.4;34;7;8.5;66;0;0.4;2.1;0.5;0;0.4;0.7;3;3.8;4.8;3;4.4;5.9;49;49;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-439;bad
Oyster mushroom, dried;Japan;Mushrooms;10;77;314;85;38;91;0;0;46;26;253;36;7;5;21;31;58;41;8;21;13;14;14;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-440;acceptable
Oyster sauce;China;Seasonings and Spices;0;77;2670;20;15;5;0;0;80;180;140;10;0;0;5;10;0;5;0;10;5;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-441;amazing
Oyster sauce;Thailand;Seasonings and Spices;0;77;900;240;80;120;0;0;160;90;150;80;0;20;50;110;40;100;0;100;50;110;110;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-442;good
Pacific cod;Japan Ehime;Fishes and Shellfishes;0;77;7;1;25;3;0;0;2;27;15;2;0;1;1;2;2;2;0;33;4;7;7;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-443;bad
Pacific flying squid;Japan Ehime;Fishes and Shellfishes;0;77;32;2;22;17;0;0;1088;413;300;12;1;19;5;13;5;7;0;14;24;209;209;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-444;unexceptional
Pacific saury, fishing in October;Japan;Fishes and Shellfishes;0;77;18.3;1;1.8;2.8;0;3.8;0;9.4;13.6;3.5;0;1.5;1.9;3.7;2.2;1.9;0;18.2;734.7;1.3;1.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-445;unexceptional
Paprika orange;;Vegetables;0;77;1.3;5;5;7.1;30;75;0;0.7;1.1;2.5;1;0;1.2;1.5;1.3;3.1;1.3;0.7;1.9;5.7;5.7;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-446;bad
Paprika red;;Vegetables;0;77;1.9;9.7;7.3;10.7;31;74;0;0.8;3.3;4;0;0;1.4;1.9;1.4;3.3;0;1.4;3.7;6.4;6.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-447;bad
Paprika yellow;;Vegetables;0;77;0.9;4.1;5;6.8;31;69;0;0.8;1.7;3;0;0;1.4;1.5;1.3;3.5;1.2;0.7;1.5;9.6;9.6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-448;bad
Parmigiano reggiano;Italy;Milks;0;77;1180;260;270;500;290;0;680;150;180;530;0;180;490;700;250;360;50;790;200;10;10;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-449;very good
Parsley;;Vegetables;0;77;3.8;4.8;22;26;98;231;0;0.1;1.8;14;0;8.1;7.3;3.2;10;33;7.1;1.4;11;18;18;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-450;bad
Parsley;Japan;Vegetables;0;77;69;107.2;24.2;15.8;37.8;19;0;1.9;8.6;26.5;0;0;19.9;10.9;11.2;27.8;0;10.1;0;7.1;7.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-451;unexceptional
Peach;Japan;Fruits;0;77;15.7;20.5;6.1;18.7;269.4;7.7;0;1.5;24.4;5.3;0;0;3.6;0.4;0;1.8;0;0;1.3;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-452;unexceptional
Pearl oyster scapular;Japan?Ehime;Fishes and Shellfishes;0;77;0;2;6;5;0;0;0;26;46;14;0;4;4;4;3;3;0;21;4;295;295;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-453;bad
Peaso;Denmark;Seasonings and Spices;0;77;218;194;45;310;0;0;139;67;402;193;28;17;249;2;134;138;0;413;47;253;253;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-454;unexceptional
Perilla/Shiso;Japan;Vegetables;0;77;44.5;48.1;2.6;6.6;32.5;3.6;0;0.7;11;7.4;0;0;1.7;2.2;2.9;3.7;0;1.7;0;4.1;4.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-455;unexceptional
Persimmon;Japan Toyama;Fruits;0;77;7.9;14.2;11.2;6.8;0;0;1;1;2.7;6.4;0.5;0;4.3;5;3.2;6.1;4.7;0.4;2.1;9.7;9.7;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-456;bad
Persimmon, dried;Japan Toyama;Fruits;0;77;3.8;17.1;16.3;12.3;0;0;7.6;4;19.2;9.3;1.2;0;5.7;7.5;4.2;11.2;10.4;0.8;1.7;13;13;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-457;bad
